Timestamp	Event type	Contents
02:00:01.291 687 644	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.291 687 714	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:01.291 688 364	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:01.291 688 434	SW_START	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.291 689 084	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.291 689 114	ACC_START	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:01.291 689 154	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 254	RECV_START	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:01.291 689 254	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 324	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 394	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 464	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 534	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 604	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 674	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 744	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 814	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 884	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 689 954	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 024	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 094	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 164	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 234	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 304	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 374	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 444	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 514	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 584	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 654	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 724	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 794	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 864	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 690 934	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 691 004	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 691 074	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 691 144	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 691 214	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 691 284	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.291 938 459	XFER_START	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:01.440 104 779	RECV_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:01.442 412 810	XFER_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:01.442 413 080	ACC_STOP	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:01.443 970 225	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.443 970 295	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.443 970 385	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.443 970 455	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.443 970 535	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.443 970 605	SW_START	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.443 970 685	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.444 028 221	SW_START	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:01.444 028 591	SW_STOP	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:01.444 028 661	SW_START	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:01.444 028 761	SW_STOP	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:01.444 028 831	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:01.444 029 321	XFER_START	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:01.444 029 431	XFER_STOP	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:01.444 029 441	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:01.444 029 511	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 030 171	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 030 241	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 030 891	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 030 961	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 031 622	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 031 692	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 032 342	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 032 412	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 033 072	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 033 142	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 033 792	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 033 862	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:01.444 034 522	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:01.444 034 592	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:01.444 035 242	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:01.444 035 312	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:01.444 035 962	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:01.444 036 032	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:01.444 036 692	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:01.444 036 762	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:01.444 037 422	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:01.444 037 492	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 038 132	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 038 202	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 038 852	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 038 922	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 039 582	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:01.444 039 652	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.445 596 278	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.445 596 348	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.445 597 008	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.445 597 078	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:01.445 597 728	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:01.445 597 798	SW_START	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.445 598 448	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.445 598 478	ACC_START	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:01.445 598 518	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 598 588	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 598 618	RECV_START	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:01.445 598 658	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 598 728	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 598 798	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 598 868	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 598 938	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 008	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 078	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 148	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 218	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 288	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 358	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 428	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 498	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 568	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 638	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 708	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 778	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 848	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 918	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 599 988	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 600 058	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 600 128	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 600 198	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 600 268	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 600 338	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 600 408	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 600 478	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 600 548	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.445 600 618	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.446 727 941	XFER_START	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:01.594 895 511	RECV_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:01.597 203 542	XFER_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:01.597 203 812	ACC_STOP	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:01.598 765 398	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.598 765 478	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.598 765 588	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.598 765 658	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.598 765 728	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:01.598 765 798	SW_START	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.598 765 868	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:01.598 823 174	SW_START	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:01.598 823 534	SW_STOP	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:01.598 823 604	SW_START	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:01.598 823 714	SW_STOP	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:01.598 823 784	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:01.598 824 274	XFER_START	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:01.598 824 384	XFER_STOP	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:01.598 824 394	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:01.598 824 464	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 825 124	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 825 194	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 825 844	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 825 914	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 826 574	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 826 644	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 827 294	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 827 364	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 828 014	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 828 084	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 828 734	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 828 804	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:01.598 829 464	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:01.598 829 534	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:01.598 830 184	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:01.598 830 255	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:01.598 830 915	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:01.598 830 985	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:01.598 831 635	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:01.598 831 705	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:01.598 832 365	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:01.598 832 435	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 833 085	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 833 155	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 833 815	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 833 885	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 834 545	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:01.598 834 615	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.600 391 181	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:01.600 391 251	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
